ID,Vehicles
20170813112,14
20170813122,15
20170813132,14
20170813142,14
20170813152,15
20170813162,15
20170813172,15
20170813182,17
20170813192,20
20170813202,19
20170813212,18
20170813222,18
20170813232,17
20170814002,20
20170814012,19
20170814022,16
20170814032,14
20170814042,13
20170814052,13
20170814062,14
20170814072,16
20170814082,17
20170814092,18
20170814102,22
20170814112,27
20170814122,29
20170814132,27
20170814142,34
20170814152,34
20170814162,33
20170814172,33
20170814182,35
20170814192,37
20170814202,35
20170814212,33
20170814222,32
20170814232,30
20170815002,29
20170815012,27
20170815022,24
20170815032,20
20170815042,17
20170815052,16
20170815062,17
20170815072,18
20170815082,19
20170815092,21
20170815102,25
20170815112,29
20170815122,31
20170815132,29
20170815142,35
20170815152,35
20170815162,35
20170815172,37
20170815182,40
20170815192,41
20170815202,37
20170815212,35
20170815222,33
20170815232,32
20170816002,31
20170816012,27
20170816022,24
20170816032,20
20170816042,17
20170816052,16
20170816062,16
20170816072,18
20170816082,19
20170816092,21
20170816102,25
20170816112,30
20170816122,32
20170816132,30
20170816142,35
20170816152,35
20170816162,34
20170816172,34
20170816182,36
20170816192,37
20170816202,36
20170816212,34
20170816222,32
20170816232,31
20170817002,30
20170817012,26
20170817022,23
20170817032,19
20170817042,16
20170817052,16
20170817062,16
20170817072,17
20170817082,18
20170817092,20
20170817102,25
20170817112,29
20170817122,31
20170817132,29
20170817142,34
20170817152,34
20170817162,33
20170817172,33
20170817182,34
20170817192,36
20170817202,35
20170817212,32
20170817222,30
20170817232,29
20170818002,29
20170818012,26
20170818022,22
20170818032,19
20170818042,16
20170818052,15
20170818062,15
20170818072,16
20170818082,17
20170818092,19
20170818102,23
20170818112,27
20170818122,29
20170818132,27
20170818142,30
20170818152,30
20170818162,30
20170818172,29
20170818182,29
20170818192,30
20170818202,29
20170818212,26
20170818222,24
20170818232,24
20170819002,24
20170819012,21
20170819022,18
20170819032,15
20170819042,12
20170819052,11
20170819062,11
20170819072,11
20170819082,12
20170819092,13
20170819102,14
20170819112,15
20170819122,16
20170819132,14
20170819142,15
20170819152,15
20170819162,15
20170819172,15
20170819182,16
20170819192,17
20170819202,17
20170819212,16
20170819222,16
20170819232,16
20170820002,19
20170820012,16
20170820022,14
20170820032,11
20170820042,10
20170820052,10
20170820062,10
20170820072,11
20170820082,11
20170820092,12
20170820102,13
20170820112,14
20170820122,15
20170820132,14
20170820142,14
20170820152,15
20170820162,15
20170820172,15
20170820182,17
20170820192,17
20170820202,17
20170820212,17
20170820222,17
20170820232,17
20170821002,21
20170821012,19
20170821022,16
20170821032,14
20170821042,13
20170821052,13
20170821062,14
20170821072,15
20170821082,17
20170821092,18
20170821102,23
20170821112,28
20170821122,31
20170821132,29
20170821142,36
20170821152,35
20170821162,33
20170821172,33
20170821182,35
20170821192,37
20170821202,36
20170821212,34
20170821222,33
20170821232,31
20170822002,31
20170822012,27
20170822022,24
20170822032,20
20170822042,17
20170822052,17
20170822062,17
20170822072,18
20170822082,19
20170822092,22
20170822102,27
20170822112,32
20170822122,35
20170822132,34
20170822142,42
20170822152,41
20170822162,40
20170822172,41
20170822182,43
20170822192,44
20170822202,41
20170822212,39
20170822222,37
20170822232,35
20170823002,33
20170823012,28
20170823022,24
20170823032,20
20170823042,17
20170823052,17
20170823062,17
20170823072,18
20170823082,19
20170823092,22
20170823102,26
20170823112,32
20170823122,34
20170823132,32
20170823142,40
20170823152,39
20170823162,38
20170823172,37
20170823182,39
20170823192,42
20170823202,40
20170823212,37
20170823222,35
20170823232,34
20170824002,32
20170824012,27
20170824022,23
20170824032,20
20170824042,17
20170824052,16
20170824062,16
20170824072,18
20170824082,19
20170824092,21
20170824102,26
20170824112,32
20170824122,34
20170824132,33
20170824142,39
20170824152,39
20170824162,38
20170824172,36
20170824182,37
20170824192,39
20170824202,38
20170824212,35
20170824222,34
20170824232,33
20170825002,30
20170825012,25
20170825022,22
20170825032,19
20170825042,15
20170825052,15
20170825062,15
20170825072,16
20170825082,17
20170825092,18
20170825102,23
20170825112,27
20170825122,28
20170825132,26
20170825142,29
20170825152,29
20170825162,28
20170825172,28
20170825182,28
20170825192,29
20170825202,29
20170825212,27
20170825222,25
20170825232,24
20170826002,25
20170826012,21
20170826022,19
20170826032,15
20170826042,12
20170826052,11
20170826062,11
20170826072,11
20170826082,12
20170826092,13
20170826102,14
20170826112,15
20170826122,16
20170826132,14
20170826142,16
20170826152,16
20170826162,16
20170826172,15
20170826182,17
20170826192,20
20170826202,21
20170826212,21
20170826222,20
20170826232,19
20170827002,20
20170827012,18
20170827022,15
20170827032,12
20170827042,11
20170827052,11
20170827062,11
20170827072,11
20170827082,12
20170827092,13
20170827102,14
20170827112,15
20170827122,16
20170827132,15
20170827142,16
20170827152,16
20170827162,16
20170827172,17
20170827182,19
20170827192,22
20170827202,23
20170827212,24
20170827222,22
20170827232,22
20170828002,22
20170828012,19
20170828022,17
20170828032,14
20170828042,13
20170828052,13
20170828062,14
20170828072,16
20170828082,17
20170828092,19
20170828102,23
20170828112,28
20170828122,31
20170828132,29
20170828142,34
20170828152,34
20170828162,33
20170828172,33
20170828182,36
20170828192,37
20170828202,36
20170828212,35
20170828222,34
20170828232,32
20170829002,32
20170829012,29
20170829022,25
20170829032,21
20170829042,18
20170829052,17
20170829062,17
20170829072,19
20170829082,20
20170829092,22
20170829102,27
20170829112,33
20170829122,36
20170829132,33
20170829142,39
20170829152,38
20170829162,38
20170829172,40
20170829182,43
20170829192,44
20170829202,40
20170829212,37
20170829222,36
20170829232,34
20170830002,33
20170830012,28
20170830022,25
20170830032,21
20170830042,18
20170830052,17
20170830062,17
20170830072,18
20170830082,20
20170830092,22
20170830102,26
20170830112,32
20170830122,34
20170830132,32
20170830142,38
20170830152,38
20170830162,37
20170830172,37
20170830182,40
20170830192,41
20170830202,40
20170830212,37
20170830222,36
20170830232,34
20170831002,31
20170831012,27
20170831022,24
20170831032,20
20170831042,17
20170831052,16
20170831062,16
20170831072,18
20170831082,19
20170831092,21
20170831102,26
20170831112,31
20170831122,33
20170831132,31
20170831142,36
20170831152,36
20170831162,35
20170831172,36
20170831182,38
20170831192,39
20170831202,38
20170831212,35
20170831222,34
20170831232,33
20170901002,28
20170901012,25
20170901022,22
20170901032,18
20170901042,15
20170901052,14
20170901062,15
20170901072,16
20170901082,17
20170901092,18
20170901102,23
20170901112,26
20170901122,28
20170901132,26
20170901142,29
20170901152,29
20170901162,28
20170901172,27
20170901182,28
20170901192,28
20170901202,29
20170901212,27
20170901222,26
20170901232,24
20170902002,23
20170902012,21
20170902022,18
20170902032,15
20170902042,12
20170902052,11
20170902062,11
20170902072,11
20170902082,13
20170902092,13
20170902102,14
20170902112,15
20170902122,16
20170902132,14
20170902142,15
20170902152,15
20170902162,15
20170902172,15
20170902182,16
20170902192,16
20170902202,16
20170902212,15
20170902222,16
20170902232,16
20170903002,18
20170903012,16
20170903022,14
20170903032,11
20170903042,10
20170903052,10
20170903062,10
20170903072,10
20170903082,12
20170903092,13
20170903102,13
20170903112,14
20170903122,15
20170903132,14
20170903142,14
20170903152,14
20170903162,15
20170903172,15
20170903182,17
20170903192,18
20170903202,18
20170903212,18
20170903222,18
20170903232,18
20170904002,20
20170904012,18
20170904022,16
20170904032,13
20170904042,12
20170904052,12
20170904062,13
20170904072,14
20170904082,15
20170904092,17
20170904102,20
20170904112,25
20170904122,26
20170904132,25
20170904142,29
20170904152,29
20170904162,29
20170904172,29
20170904182,30
20170904192,31
20170904202,30
20170904212,29
20170904222,28
20170904232,28
20170905002,28
20170905012,26
20170905022,23
20170905032,19
20170905042,16
20170905052,15
20170905062,15
20170905072,16
20170905082,17
20170905092,19
20170905102,23
20170905112,28
20170905122,29
20170905132,28
20170905142,33
20170905152,34
20170905162,33
20170905172,36
20170905182,38
20170905192,39
20170905202,35
20170905212,33
20170905222,32
20170905232,31
20170906002,30
20170906012,27
20170906022,24
20170906032,20
20170906042,17
20170906052,16
20170906062,16
20170906072,18
20170906082,19
20170906092,21
20170906102,25
20170906112,30
20170906122,32
20170906132,30
20170906142,36
20170906152,36
20170906162,35
20170906172,34
20170906182,36
20170906192,37
20170906202,36
20170906212,34
20170906222,32
20170906232,31
20170907002,30
20170907012,26
20170907022,24
20170907032,20
20170907042,17
20170907052,16
20170907062,16
20170907072,18
20170907082,19
20170907092,21
20170907102,25
20170907112,30
20170907122,32
20170907132,30
20170907142,35
20170907152,35
20170907162,34
20170907172,34
20170907182,35
20170907192,35
20170907202,35
20170907212,33
20170907222,31
20170907232,30
20170908002,28
20170908012,25
20170908022,22
20170908032,18
20170908042,15
20170908052,15
20170908062,15
20170908072,16
20170908082,17
20170908092,18
20170908102,23
20170908112,26
20170908122,28
20170908132,26
20170908142,29
20170908152,29
20170908162,28
20170908172,28
20170908182,29
20170908192,29
20170908202,29
20170908212,27
20170908222,25
20170908232,24
20170909002,24
20170909012,22
20170909022,19
20170909032,15
20170909042,12
20170909052,11
20170909062,11
20170909072,12
20170909082,13
20170909092,14
20170909102,15
20170909112,16
20170909122,17
20170909132,16
20170909142,17
20170909152,17
20170909162,17
20170909172,16
20170909182,17
20170909192,18
20170909202,17
20170909212,17
20170909222,18
20170909232,17
20170910002,19
20170910012,17
20170910022,15
20170910032,12
20170910042,11
20170910052,10
20170910062,10
20170910072,11
20170910082,12
20170910092,13
20170910102,14
20170910112,15
20170910122,16
20170910132,15
20170910142,16
20170910152,16
20170910162,17
20170910172,17
20170910182,19
20170910192,22
20170910202,21
20170910212,20
20170910222,21
20170910232,20
20170911002,21
20170911012,19
20170911022,17
20170911032,14
20170911042,14
20170911052,14
20170911062,15
20170911072,16
20170911082,17
20170911092,19
20170911102,24
20170911112,28
20170911122,30
20170911132,29
20170911142,35
20170911152,35
20170911162,35
20170911172,35
20170911182,38
20170911192,40
20170911202,37
20170911212,35
20170911222,33
20170911232,32
20170912002,30
20170912012,28
20170912022,25
20170912032,21
20170912042,18
20170912052,17
20170912062,17
20170912072,19
20170912082,20
20170912092,22
20170912102,26
20170912112,32
20170912122,34
20170912132,32
20170912142,37
20170912152,37
20170912162,37
20170912172,40
20170912182,44
20170912192,46
20170912202,40
20170912212,38
20170912222,36
20170912232,34
20170913002,31
20170913012,28
20170913022,25
20170913032,21
20170913042,18
20170913052,17
20170913062,17
20170913072,18
20170913082,19
20170913092,21
20170913102,26
20170913112,30
20170913122,32
20170913132,31
20170913142,36
20170913152,36
20170913162,35
20170913172,34
20170913182,38
20170913192,40
20170913202,37
20170913212,35
20170913222,33
20170913232,32
20170914002,30
20170914012,26
20170914022,23
20170914032,20
20170914042,17
20170914052,16
20170914062,16
20170914072,17
20170914082,18
20170914092,20
20170914102,25
20170914112,30
20170914122,32
20170914132,30
20170914142,35
20170914152,35
20170914162,34
20170914172,34
20170914182,35
20170914192,37
20170914202,35
20170914212,33
20170914222,31
20170914232,30
20170915002,28
20170915012,25
20170915022,22
20170915032,18
20170915042,15
20170915052,14
20170915062,15
20170915072,16
20170915082,17
20170915092,18
20170915102,22
20170915112,26
20170915122,27
20170915132,26
20170915142,29
20170915152,30
20170915162,29
20170915172,28
20170915182,29
20170915192,30
20170915202,29
20170915212,27
20170915222,25
20170915232,24
20170916002,24
20170916012,21
20170916022,18
20170916032,15
20170916042,12
20170916052,11
20170916062,11
20170916072,11
20170916082,12
20170916092,13
20170916102,13
20170916112,14
20170916122,16
20170916132,14
20170916142,15
20170916152,15
20170916162,15
20170916172,15
20170916182,16
20170916192,18
20170916202,20
20170916212,19
20170916222,18
20170916232,17
20170917002,19
20170917012,17
20170917022,14
20170917032,11
20170917042,10
20170917052,10
20170917062,10
20170917072,10
20170917082,11
20170917092,12
20170917102,13
20170917112,14
20170917122,15
20170917132,14
20170917142,14
20170917152,14
20170917162,14
20170917172,14
20170917182,16
20170917192,17
20170917202,17
20170917212,17
20170917222,17
20170917232,17
20170918002,21
20170918012,18
20170918022,16
20170918032,13
20170918042,12
20170918052,12
20170918062,13
20170918072,15
20170918082,16
20170918092,18
20170918102,23
20170918112,27
20170918122,30
20170918132,28
20170918142,33
20170918152,33
20170918162,32
20170918172,32
20170918182,34
20170918192,35
20170918202,34
20170918212,33
20170918222,31
20170918232,30
20170919002,30
20170919012,27
20170919022,24
20170919032,20
20170919042,17
20170919052,16
20170919062,16
20170919072,18
20170919082,19
20170919092,21
20170919102,25
20170919112,30
20170919122,32
20170919132,31
20170919142,37
20170919152,37
20170919162,37
20170919172,39
20170919182,42
20170919192,43
20170919202,40
20170919212,38
20170919222,36
20170919232,35
20170920002,32
20170920012,27
20170920022,24
20170920032,20
20170920042,17
20170920052,16
20170920062,16
20170920072,18
20170920082,19
20170920092,21
20170920102,25
20170920112,30
20170920122,32
20170920132,31
20170920142,37
20170920152,36
20170920162,35
20170920172,35
20170920182,37
20170920192,39
20170920202,38
20170920212,36
20170920222,34
20170920232,32
20170921002,31
20170921012,26
20170921022,23
20170921032,19
20170921042,16
20170921052,15
20170921062,16
20170921072,17
20170921082,18
20170921092,20
20170921102,25
20170921112,30
20170921122,33
20170921132,31
20170921142,38
20170921152,37
20170921162,36
20170921172,34
20170921182,36
20170921192,37
20170921202,35
20170921212,33
20170921222,31
20170921232,30
20170922002,30
20170922012,26
20170922022,22
20170922032,18
20170922042,15
20170922052,14
20170922062,15
20170922072,16
20170922082,17
20170922092,19
20170922102,24
20170922112,28
20170922122,31
20170922132,29
20170922142,34
20170922152,34
20170922162,33
20170922172,31
20170922182,31
20170922192,32
20170922202,31
20170922212,28
20170922222,27
20170922232,26
20170923002,28
20170923012,22
20170923022,19
20170923032,15
20170923042,12
20170923052,11
20170923062,11
20170923072,12
20170923082,13
20170923092,14
20170923102,14
20170923112,16
20170923122,17
20170923132,15
20170923142,17
20170923152,17
20170923162,17
20170923172,16
20170923182,18
20170923192,18
20170923202,19
20170923212,18
20170923222,19
20170923232,19
20170924002,22
20170924012,18
20170924022,16
20170924032,12
20170924042,11
20170924052,10
20170924062,10
20170924072,11
20170924082,12
20170924092,13
20170924102,14
20170924112,15
20170924122,16
20170924132,15
20170924142,16
20170924152,16
20170924162,16
20170924172,17
20170924182,19
20170924192,20
20170924202,20
20170924212,20
20170924222,21
20170924232,21
20170925002,25
20170925012,20
20170925022,18
20170925032,14
20170925042,13
20170925052,13
20170925062,15
20170925072,16
20170925082,17
20170925092,19
20170925102,23
20170925112,28
20170925122,30
20170925132,29
20170925142,34
20170925152,34
20170925162,34
20170925172,33
20170925182,35
20170925192,36
20170925202,35
20170925212,34
20170925222,33
20170925232,31
20170926002,32
20170926012,28
20170926022,25
20170926032,20
20170926042,17
20170926052,16
20170926062,17
20170926072,18
20170926082,19
20170926092,21
20170926102,26
20170926112,31
20170926122,33
20170926132,32
20170926142,37
20170926152,37
20170926162,37
20170926172,39
20170926182,42
20170926192,43
20170926202,40
20170926212,38
20170926222,36
20170926232,35
20170927002,33
20170927012,28
20170927022,25
20170927032,21
20170927042,17
20170927052,16
20170927062,17
20170927072,18
20170927082,19
20170927092,21
20170927102,26
20170927112,32
20170927122,34
20170927132,32
20170927142,38
20170927152,37
20170927162,36
20170927172,36
20170927182,38
20170927192,39
20170927202,39
20170927212,37
20170927222,35
20170927232,34
20170928002,32
20170928012,28
20170928022,25
20170928032,20
20170928042,17
20170928052,16
20170928062,17
20170928072,18
20170928082,19
20170928092,21
20170928102,26
20170928112,31
20170928122,33
20170928132,31
20170928142,36
20170928152,36
20170928162,35
20170928172,35
20170928182,37
20170928192,39
20170928202,38
20170928212,36
20170928222,34
20170928232,33
20170929002,31
20170929012,27
20170929022,24
20170929032,20
20170929042,16
20170929052,15
20170929062,16
20170929072,17
20170929082,18
20170929092,19
20170929102,24
20170929112,27
20170929122,29
20170929132,27
20170929142,30
20170929152,30
20170929162,29
20170929172,30
20170929182,31
20170929192,31
20170929202,31
20170929212,28
20170929222,28
20170929232,27
20170930002,26
20170930012,22
20170930022,19
20170930032,16
20170930042,12
20170930052,11
20170930062,11
20170930072,12
20170930082,13
20170930092,14
20170930102,14
20170930112,16
20170930122,17
20170930132,16
20170930142,16
20170930152,17
20170930162,17
20170930172,18
20170930182,20
20170930192,20
20170930202,20
20170930212,19
20170930222,19
20170930232,19
20171001002,21
20171001012,18
20171001022,16
20171001032,13
20171001042,12
20171001052,11
20171001062,11
20171001072,11
20171001082,13
20171001092,14
20171001102,14
20171001112,15
20171001122,16
20171001132,15
20171001142,16
20171001152,16
20171001162,16
20171001172,16
20171001182,18
20171001192,19
20171001202,19
20171001212,19
20171001222,21
20171001232,20
20171002002,23
20171002012,20
20171002022,17
20171002032,14
20171002042,14
20171002052,13
20171002062,14
20171002072,15
20171002082,16
20171002092,18
20171002102,22
20171002112,27
20171002122,28
20171002132,27
20171002142,31
20171002152,31
20171002162,30
20171002172,30
20171002182,32
20171002192,35
20171002202,34
20171002212,33
20171002222,32
20171002232,31
20171003002,33
20171003012,30
20171003022,26
20171003032,22
20171003042,19
20171003052,18
20171003062,18
20171003072,19
20171003082,20
20171003092,22
20171003102,26
20171003112,31
20171003122,33
20171003132,31
20171003142,37
20171003152,37
20171003162,37
20171003172,39
20171003182,41
20171003192,42
20171003202,39
20171003212,37
20171003222,36
20171003232,34
20171004002,33
20171004012,29
20171004022,26
20171004032,22
20171004042,18
20171004052,17
20171004062,17
20171004072,19
20171004082,20
20171004092,22
20171004102,26
20171004112,30
20171004122,32
20171004132,30
20171004142,35
20171004152,35
20171004162,34
20171004172,34
20171004182,36
20171004192,37
20171004202,35
20171004212,34
20171004222,33
20171004232,31
20171005002,31
20171005012,27
20171005022,24
20171005032,20
20171005042,17
20171005052,16
20171005062,16
20171005072,17
20171005082,19
20171005092,21
20171005102,25
20171005112,29
20171005122,31
20171005132,29
20171005142,34
20171005152,34
20171005162,33
20171005172,33
20171005182,34
20171005192,35
20171005202,34
20171005212,32
20171005222,31
20171005232,30
20171006002,30
20171006012,27
20171006022,24
20171006032,20
20171006042,17
20171006052,15
20171006062,16
20171006072,17
20171006082,18
20171006092,19
20171006102,23
20171006112,27
20171006122,28
20171006132,27
20171006142,30
20171006152,30
20171006162,29
20171006172,29
20171006182,29
20171006192,29
20171006202,29
20171006212,27
20171006222,26
20171006232,25
20171007002,24
20171007012,22
20171007022,19
20171007032,16
20171007042,13
20171007052,12
20171007062,11
20171007072,12
20171007082,13
20171007092,14
20171007102,14
20171007112,15
20171007122,16
20171007132,15
20171007142,16
20171007152,16
20171007162,16
20171007172,16
20171007182,17
20171007192,17
20171007202,17
20171007212,16
20171007222,17
20171007232,17
20171008002,19
20171008012,17
20171008022,15
20171008032,12
20171008042,11
20171008052,10
20171008062,10
20171008072,11
20171008082,12
20171008092,13
20171008102,13
20171008112,14
20171008122,16
20171008132,15
20171008142,15
20171008152,15
20171008162,16
20171008172,16
20171008182,18
20171008192,19
20171008202,18
20171008212,18
20171008222,19
20171008232,18
20171009002,22
20171009012,20
20171009022,17
20171009032,15
20171009042,14
20171009052,14
20171009062,15
20171009072,16
20171009082,17
20171009092,19
20171009102,24
20171009112,28
20171009122,30
20171009132,29
20171009142,33
20171009152,33
20171009162,33
20171009172,33
20171009182,35
20171009192,36
20171009202,35
20171009212,35
20171009222,33
20171009232,32
20171010002,31
20171010012,29
20171010022,26
20171010032,22
20171010042,18
20171010052,17
20171010062,18
20171010072,18
20171010082,19
20171010092,21
20171010102,25
20171010112,30
20171010122,32
20171010132,31
20171010142,36
20171010152,36
20171010162,36
20171010172,38
20171010182,42
20171010192,44
20171010202,39
20171010212,37
20171010222,35
20171010232,34
20171011002,32
20171011012,29
20171011022,26
20171011032,22
20171011042,18
20171011052,17
20171011062,17
20171011072,18
20171011082,19
20171011092,21
20171011102,25
20171011112,29
20171011122,31
20171011132,29
20171011142,34
20171011152,34
20171011162,34
20171011172,34
20171011182,37
20171011192,40
20171011202,37
20171011212,35
20171011222,33
20171011232,32
20171012002,32
20171012012,28
20171012022,25
20171012032,21
20171012042,18
20171012052,17
20171012062,17
20171012072,18
20171012082,20
20171012092,22
20171012102,26
20171012112,30
20171012122,32
20171012132,30
20171012142,36
20171012152,36
20171012162,35
20171012172,35
20171012182,37
20171012192,39
20171012202,36
20171012212,34
20171012222,33
20171012232,31
20171013002,30
20171013012,27
20171013022,24
20171013032,21
20171013042,17
20171013052,16
20171013062,16
20171013072,17
20171013082,18
20171013092,20
20171013102,24
20171013112,28
20171013122,30
20171013132,28
20171013142,31
20171013152,31
20171013162,31
20171013172,30
20171013182,31
20171013192,33
20171013202,31
20171013212,29
20171013222,28
20171013232,27
20171014002,24
20171014012,22
20171014022,19
20171014032,16
20171014042,13
20171014052,12
20171014062,12
20171014072,12
20171014082,13
20171014092,14
20171014102,15
20171014112,16
20171014122,17
20171014132,15
20171014142,16
20171014152,16
20171014162,16
20171014172,16
20171014182,18
20171014192,18
20171014202,18
20171014212,18
20171014222,18
20171014232,17
20171015002,19
20171015012,17
20171015022,15
20171015032,12
20171015042,11
20171015052,10
20171015062,10
20171015072,11
20171015082,12
20171015092,13
20171015102,13
20171015112,14
20171015122,15
20171015132,14
20171015142,15
20171015152,15
20171015162,16
20171015172,16
20171015182,18
20171015192,19
20171015202,20
20171015212,20
20171015222,19
20171015232,18
20171016002,22
20171016012,19
20171016022,17
20171016032,14
20171016042,13
20171016052,13
20171016062,14
20171016072,16
20171016082,17
20171016092,19
20171016102,23
20171016112,28
20171016122,31
20171016132,29
20171016142,34
20171016152,34
20171016162,33
20171016172,33
20171016182,35
20171016192,35
20171016202,35
20171016212,34
20171016222,32
20171016232,31
20171017002,32
20171017012,28
20171017022,25
20171017032,21
20171017042,18
20171017052,17
20171017062,17
20171017072,19
20171017082,20
20171017092,21
20171017102,25
20171017112,30
20171017122,32
20171017132,31
20171017142,36
20171017152,36
20171017162,36
20171017172,39
20171017182,42
20171017192,42
20171017202,39
20171017212,37
20171017222,36
20171017232,34
20171018002,33
20171018012,29
20171018022,26
20171018032,22
20171018042,18
20171018052,17
20171018062,17
20171018072,19
20171018082,20
20171018092,22
20171018102,26
20171018112,31
20171018122,33
20171018132,31
20171018142,37
20171018152,37
20171018162,36
20171018172,36
20171018182,39
20171018192,41
20171018202,39
20171018212,37
20171018222,35
20171018232,34
20171019002,34
20171019012,29
20171019022,25
20171019032,21
20171019042,18
20171019052,17
20171019062,17
20171019072,19
20171019082,20
20171019092,22
20171019102,27
20171019112,32
20171019122,34
20171019132,32
20171019142,38
20171019152,38
20171019162,37
20171019172,37
20171019182,39
20171019192,42
20171019202,41
20171019212,39
20171019222,37
20171019232,35
20171020002,33
20171020012,28
20171020022,25
20171020032,21
20171020042,18
20171020052,16
20171020062,17
20171020072,18
20171020082,19
20171020092,21
20171020102,25
20171020112,29
20171020122,31
20171020132,29
20171020142,33
20171020152,33
20171020162,32
20171020172,31
20171020182,31
20171020192,32
20171020202,31
20171020212,28
20171020222,27
20171020232,26
20171021002,27
20171021012,23
20171021022,20
20171021032,16
20171021042,13
20171021052,12
20171021062,12
20171021072,13
20171021082,14
20171021092,14
20171021102,15
20171021112,16
20171021122,18
20171021132,16
20171021142,17
20171021152,17
20171021162,17
20171021172,17
20171021182,18
20171021192,19
20171021202,19
20171021212,18
20171021222,18
20171021232,18
20171022002,21
20171022012,18
20171022022,16
20171022032,13
20171022042,11
20171022052,11
20171022062,11
20171022072,12
20171022082,13
20171022092,14
20171022102,14
20171022112,15
20171022122,17
20171022132,16
20171022142,17
20171022152,17
20171022162,17
20171022172,18
20171022182,19
20171022192,19
20171022202,19
20171022212,19
20171022222,20
20171022232,19
20171023002,26
20171023012,21
20171023022,18
20171023032,15
20171023042,15
20171023052,15
20171023062,16
20171023072,17
20171023082,18
20171023092,21
20171023102,25
20171023112,30
20171023122,32
20171023132,31
20171023142,37
20171023152,37
20171023162,35
20171023172,35
20171023182,37
20171023192,39
20171023202,37
20171023212,36
20171023222,35
20171023232,33
20171024002,35
20171024012,30
20171024022,26
20171024032,22
20171024042,18
20171024052,17
20171024062,17
20171024072,19
20171024082,20
20171024092,23
20171024102,27
20171024112,32
20171024122,35
20171024132,33
20171024142,39
20171024152,39
20171024162,39
20171024172,40
20171024182,43
20171024192,44
20171024202,40
20171024212,38
20171024222,36
20171024232,35
20171025002,33
20171025012,28
20171025022,25
20171025032,21
20171025042,17
20171025052,16
20171025062,17
20171025072,18
20171025082,19
20171025092,22
20171025102,26
20171025112,31
20171025122,33
20171025132,31
20171025142,38
20171025152,38
20171025162,37
20171025172,36
20171025182,37
20171025192,39
20171025202,38
20171025212,35
20171025222,34
20171025232,33
20171026002,32
20171026012,27
20171026022,24
20171026032,20
20171026042,17
20171026052,16
20171026062,16
20171026072,17
20171026082,18
20171026092,21
20171026102,25
20171026112,30
20171026122,32
20171026132,30
20171026142,36
20171026152,36
20171026162,35
20171026172,34
20171026182,36
20171026192,38
20171026202,37
20171026212,35
20171026222,34
20171026232,32
20171027002,32
20171027012,27
20171027022,24
20171027032,21
20171027042,17
20171027052,16
20171027062,16
20171027072,17
20171027082,18
20171027092,20
20171027102,24
20171027112,28
20171027122,29
20171027132,28
20171027142,31
20171027152,31
20171027162,30
20171027172,30
20171027182,31
20171027192,31
20171027202,32
20171027212,29
20171027222,28
20171027232,27
20171028002,27
20171028012,23
20171028022,20
20171028032,17
20171028042,13
20171028052,12
20171028062,12
20171028072,12
20171028082,13
20171028092,14
20171028102,14
20171028112,15
20171028122,17
20171028132,16
20171028142,16
20171028152,17
20171028162,17
20171028172,17
20171028182,18
20171028192,20
20171028202,22
20171028212,23
20171028222,22
20171028232,21
20171029002,21
20171029012,18
20171029022,16
20171029032,13
20171029042,12
20171029052,11
20171029062,11
20171029072,12
20171029082,12
20171029092,13
20171029102,13
20171029112,14
20171029122,15
20171029132,14
20171029142,14
20171029152,15
20171029162,15
20171029172,16
20171029182,18
20171029192,17
20171029202,17
20171029212,17
20171029222,18
20171029232,18
20171030002,24
20171030012,21
20171030022,18
20171030032,15
20171030042,15
20171030052,15
20171030062,15
20171030072,17
20171030082,18
20171030092,20
20171030102,24
20171030112,29
20171030122,31
20171030132,29
20171030142,35
20171030152,35
20171030162,34
20171030172,35
20171030182,37
20171030192,39
20171030202,37
20171030212,35
20171030222,34
20171030232,33
20171031002,32
20171031012,29
20171031022,26
20171031032,22
20171031042,19
20171031052,17
20171031062,18
20171031072,19
20171031082,20
20171031092,22
20171031102,26
20171031112,31
20171031122,34
20171031132,32
20171031142,37
20171031152,37
20171031162,37
20171031172,38
20171031182,42
20171031192,43
20171031202,40
20171031212,37
20171031222,36
20171031232,35
20170701003,17
20170701013,12
20170701023,9
20170701033,7
20170701043,6
20170701053,5
20170701063,6
20170701073,7
20170701083,10
20170701093,12
20170701103,15
20170701113,17
20170701123,17
20170701133,16
20170701143,17
20170701153,16
20170701163,15
20170701173,14
20170701183,17
20170701193,20
20170701203,24
20170701213,24
20170701223,22
20170701233,17
20170702003,18
20170702013,14
20170702023,11
20170702033,10
20170702043,8
20170702053,8
20170702063,9
20170702073,10
20170702083,12
20170702093,14
20170702103,16
20170702113,18
20170702123,19
20170702133,18
20170702143,19
20170702153,18
20170702163,20
20170702173,21
20170702183,24
20170702193,23
20170702203,24
20170702213,23
20170702223,22
20170702233,21
20170703003,21
20170703013,14
20170703023,10
20170703033,8
20170703043,7
20170703053,7
20170703063,8
20170703073,10
20170703083,12
20170703093,14
20170703103,21
20170703113,25
20170703123,26
20170703133,24
20170703143,29
20170703153,28
20170703163,25
20170703173,25
20170703183,24
20170703193,22
20170703203,21
20170703213,19
20170703223,19
20170703233,18
20170704003,15
20170704013,12
20170704023,9
20170704033,7
20170704043,6
20170704053,6
20170704063,7
20170704073,8
20170704083,10
20170704093,13
20170704103,19
20170704113,24
20170704123,25
20170704133,24
20170704143,28
20170704153,28
20170704163,26
